char_count,word_count,punct_density,cap_ratio,rating,category,label
90,16,0.02197802197802198,0.0,5.0,Toys_and_Games_5,1
85,15,0.05813953488372093,0.0,5.0,Pet_Supplies_5,0
98,22,0.030303030303030304,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
150,27,0.039735099337748346,0.0,5.0,Books_5,0
103,22,0.038461538461538464,0.0,2.0,Home_and_Kitchen_5,0
1568,271,0.026131293817718292,0.0,4.0,Books_5,0
142,24,0.03496503496503497,0.0,4.0,Tools_and_Home_Improvement_5,0
113,21,0.017543859649122806,0.0,4.0,Books_5,1
394,80,0.02278481012658228,0.0,5.0,Electronics_5,1
76,17,0.03896103896103896,0.0,5.0,Pet_Supplies_5,1
85,16,0.023255813953488372,0.0,5.0,Toys_and_Games_5,1
116,19,0.03418803418803419,0.0,5.0,Pet_Supplies_5,1
62,13,0.015873015873015872,0.0,5.0,Movies_and_TV_5,0
65,11,0.06060606060606061,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
650,139,0.021505376344086023,0.0,5.0,Sports_and_Outdoors_5,1
108,19,0.027522935779816515,0.0,1.0,Kindle_Store_5,1
1065,208,0.0300187617260788,0.0,4.0,Kindle_Store_5,1
223,41,0.04017857142857143,0.0,5.0,Books_5,1
79,18,0.0125,0.0,5.0,Toys_and_Games_5,1
811,129,0.0480295566502463,0.0,3.0,Movies_and_TV_5,0
106,20,0.028037383177570093,0.0,5.0,Electronics_5,0
356,68,0.03081232492997199,0.0,4.0,Sports_and_Outdoors_5,0
283,61,0.045774647887323945,0.0,4.0,Sports_and_Outdoors_5,1
298,60,0.020066889632107024,0.0,5.0,Movies_and_TV_5,0
133,22,0.029850746268656716,0.0,5.0,Kindle_Store_5,1
224,46,0.044444444444444446,0.0,3.0,Tools_and_Home_Improvement_5,1
135,25,0.029411764705882353,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
393,75,0.025380710659898477,0.0,5.0,Tools_and_Home_Improvement_5,0
329,71,0.021212121212121213,0.0,4.0,Electronics_5,1
122,21,0.032520325203252036,0.0,5.0,Home_and_Kitchen_5,0
457,98,0.026200873362445413,0.0,3.0,Electronics_5,1
142,30,0.03496503496503497,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
1031,206,0.031007751937984496,0.0,5.0,Electronics_5,1
74,15,0.013333333333333334,0.0,4.0,Tools_and_Home_Improvement_5,0
108,20,0.009174311926605505,0.0,5.0,Toys_and_Games_5,1
819,170,0.05121951219512195,0.0,3.0,Movies_and_TV_5,1
350,69,0.037037037037037035,0.0,5.0,Electronics_5,1
474,99,0.042105263157894736,0.0,4.0,Electronics_5,1
111,24,0.008928571428571428,0.0,5.0,Home_and_Kitchen_5,1
583,112,0.0273972602739726,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
220,42,0.01809954751131222,0.0,3.0,Books_5,1
530,102,0.022598870056497175,0.0,5.0,Movies_and_TV_5,1
737,147,0.016260162601626018,0.0,5.0,Electronics_5,0
129,25,0.023076923076923078,0.0,5.0,Clothing_Shoes_and_Jewelry_5,0
1882,353,0.02496016994158258,0.0,4.0,Toys_and_Games_5,0
473,88,0.029535864978902954,0.0,5.0,Books_5,1
278,57,0.03225806451612903,0.0,5.0,Home_and_Kitchen_5,0
220,46,0.01809954751131222,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
177,31,0.028089887640449437,0.0,5.0,Toys_and_Games_5,1
138,27,0.02877697841726619,0.0,4.0,Pet_Supplies_5,0
1230,258,0.01949634443541836,0.0,5.0,Home_and_Kitchen_5,1
117,25,0.025423728813559324,0.0,5.0,Books_5,1
525,104,0.019011406844106463,0.0,4.0,Kindle_Store_5,1
90,18,0.02197802197802198,0.0,5.0,Electronics_5,1
697,141,0.024355300859598854,0.0,5.0,Tools_and_Home_Improvement_5,0
103,22,0.019230769230769232,0.0,5.0,Books_5,0
585,105,0.032423208191126277,0.0,5.0,Home_and_Kitchen_5,0
509,98,0.0196078431372549,0.0,5.0,Sports_and_Outdoors_5,0
127,25,0.015625,0.0,5.0,Books_5,0
710,146,0.035161744022503515,0.0,5.0,Kindle_Store_5,1
381,70,0.02617801047120419,0.0,5.0,Movies_and_TV_5,0
261,55,0.015267175572519083,0.0,5.0,Pet_Supplies_5,1
369,71,0.021621621621621623,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
222,36,0.026905829596412557,0.0,5.0,Movies_and_TV_5,0
1341,270,0.023099850968703428,0.0,4.0,Sports_and_Outdoors_5,1
104,22,0.02857142857142857,0.0,5.0,Pet_Supplies_5,1
710,132,0.030942334739803096,0.0,5.0,Kindle_Store_5,0
715,122,0.029329608938547486,0.0,5.0,Electronics_5,0
202,42,0.024630541871921183,0.0,5.0,Tools_and_Home_Improvement_5,1
455,94,0.03289473684210526,0.0,5.0,Pet_Supplies_5,0
202,38,0.029556650246305417,0.0,1.0,Home_and_Kitchen_5,1
95,21,0.020833333333333332,0.0,4.0,Toys_and_Games_5,0
92,18,0.021505376344086023,0.0,5.0,Pet_Supplies_5,1
99,15,0.05,0.0,5.0,Clothing_Shoes_and_Jewelry_5,1
482,103,0.020703933747412008,0.0,4.0,Electronics_5,1
88,17,0.02247191011235955,0.0,4.0,Clothing_Shoes_and_Jewelry_5,1
1322,235,0.02947845804988662,0.0,4.0,Books_5,0
107,17,0.027777777777777776,0.0,1.0,Toys_and_Games_5,0
1154,224,0.025974025974025976,0.0,5.0,Home_and_Kitchen_5,1
431,86,0.03009259259259259,0.0,5.0,Home_and_Kitchen_5,1
70,14,0.04225352112676056,0.0,1.0,Kindle_Store_5,0
